统一社会信用代码,企业名称,法定代表人,注册资本,实缴资本,核准日期,组织机构代码,工商注册号,纳税人识别号,企业类型,营业期限,纳税人资质,所属行业,所属地区,登记机关,人员规模,参保人数,英文名,进出口企业代码,注册地址,最新年报地址,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DEBQQ25,中以联合（深圳）商务有限公司,,100万元人民币,-,2018/5/2,MA5DEBQQ-2,4.40301E+14,91440300MA5DEBQQ25,有限责任公司,2016-06-12 至 5000-01-01,-,商务服务业,广东省,-,-,0,-,-,深圳市南山区南山街道前海路333号中海阳光玫瑰园5栋24D,,一般经营项目是：商务信息咨询；文化交流活动策划；会务策划；展览展示策划；票务代理；预定酒店；汽车租赁；翻译服务；摄影摄像服务；会议设备租赁；教育信息咨询；企业管理咨询；企业形象设计；企业形象策划； 品牌策划； 市场营销策划、公关策划；礼仪服务；经营电子商务；货物及技术的进出口；从事广告业务。，许可经营项目是：劳务派遣（不含职业介绍及人才中介业务）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9144030031186106X3,中和盛实业有限公司,,10000万元人民币,-,2018/4/16,31186106-X,4.40301E+14,9144030031186106X3,有限责任公司,2014-07-18 至 2064-07-18,-,制造业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资兴办实业（具体项目另行申报）；纸板制品、纸箱、彩盒、包装盒的销售；自有物业租赁；物业管理；在合法取得使用权的土地上从事房地产开发经营；文化活动策划；接受金融机构委托从事金融外包服务（根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营）；受托管理股权投资基金（不得以任何方式公开募集和发行基金）；从事担保业务（不含融资性担保业务）；投资酒店业（具体项目另行申报）；酒店管理（不含直接经营行为）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营） ，许可经营项目是：纸板制品、纸箱、彩盒、包装盒的生产；包装装潢印刷品、其他印刷品的印刷。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013/9/13,一驿科技（深圳）有限公司,,500万元人民币,-,2018/8/20,07899175-6,4.40301E+14,9.14403E+17,有限责任公司（自然人独资）,2013-09-13 至 5000-01-01,一般纳税人,多式联运和运输代理业,广东省,-,少于50人,2,-,-,深圳市前海深港合作区前湾一路鲤鱼门街1号前海深港合作区管理局综合办公楼A201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：发展以前海湾保税港区为依托的国际物流与运输代理服务、电子产品和化妆品的购销；国内贸易（不含专营、专控、专卖商品）；经营进出口业务（不含限制项目）；电子商务服务平台的研发（不含限制项目）；供应链管理，供应链管理咨询，物流技术研发与应用，综合物流服务的管理和结算， 计算机及网络系统的技术开发、物联网技术开发、技术咨询和技术服务。（以上均不含限制项目）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300708452504P,东砂磨料磨具（深圳）有限公司,,300万港元,300万港元,,70845250-4,4.40302E+14,91440300708452504P,有限责任公司（外国法人独资）,1998-10-18 至 2023-10-18,一般纳税人,其他制造业,广东省,-,少于50人,17,"EASTERN ABRASIVES(Shenzhen) Co., Ltd.",4.40371E+12,深圳市南山区南山街道荔林社区东滨路4351号荔源商务大厦B1220,,一般经营项目是：加工、生产经营工业用研磨材料、砂纸、砂布等相关制品，从事以上产品和研磨膏、抛光液的批发、进出口及相关配套业务（以上商品进出口不涉及国营贸易、进出口配额许可证、出口配额指标、出口许可证等专项管理的商品；涉及其他专项规定管理的商品按国家有关规定办理）。道路普通货运。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DK1RR2A,世佳（中国）融资租赁有限公司,,3000万美元,-,2019/4/30,MA5DK1RR-2,4.40302E+14,91440300MA5DK1RR2A,有限责任公司（台港澳法人独资）,2016-08-29 至 2046-08-29,-,货币金融服务,广东省,-,-,0,"Shijia (China) Finance Leasing Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：，许可经营项目是：融资租赁业务；租赁业务；向国内外购买租赁资产；租赁财产的残值处理及维修；租赁交易咨询和担保；兼营与主营业务相关的商业保理业务（非银行融资类）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9144030008573669XP,东方邦信资本管理有限公司,,20000万元人民币,15000万元人民币,2020/12/21,08573669-X,4.40301E+14,9144030008573669XP,有限责任公司,2013-12-04 至 2033-12-04,一般纳税人,批发业,广东省,-,少于50人,0,Orient Bangxin Capital Management Corporation,-,深圳市前海深港合作区前湾一路鲤鱼门街一号前海深港合作区管理局综合办公楼A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：受托资产管理；投资管理（不含限制项目）；投资咨询（不含限制项目）；投资顾问（不含限制项目）；受托管理股权投资基金；经济信息咨询。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300359804961G,中世通（深圳）金融控股有限公司,,10000万元人民币,-,2016/1/26,35980496-1,4.40301E+14,91440300359804961G,有限责任公司,2016-01-26 至 5000-01-01,-,货币金融服务,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：金融信息咨询、提供金融中介服务、接受金融机构委托从事金融外包服务（根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营）；金融软件的技术开发与销售；保付代理（非银行融资类）；供应链管理；数据库管理；股权投资；受托资产管理、投资管理（不得从事信托、金融资产管理、证券资产管理及其他限制项目）；投资兴办实业（具体项目另行申报）；市场营销策划；在网上从事商贸活动（不含限制项目）；国内贸易（不含专营、专卖、专控商品）；经营进出口业务（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9144030035991911X3,万德咨询顾问（深圳）有限公司,,500万元人民币,-,2021/5/25,35991911-X,4.40301E+14,9144030035991911X3,有限责任公司,2016-01-19 至 5000-01-01,-,商务服务业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：企业管理咨询、培训咨询、投资咨询、经济信息咨询（不含证券咨询及其它限制项目）；企业登记代理服务；文化活动策划、会议组织及策划、礼仪策划、企业形象策划、市场管理策划、品牌设计、礼品设计与开发、企业网站设计与建设；文化用品（不含出版物及其它限制项目）、办公用品的销售及其它国内贸易；网上商贸活动（不含限制项目）；软件、网络技术开发与维护；数据库开发、分析与营销服务；磁卡、智能卡的开发与销售及相关应用服务。（以上法律、行政法规或者国务院决定禁止和规定在登记前须经批准的项目除外。），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300892245053Y,中国四达国际经济技术合作有限公司深圳分公司,,-,-,2019/9/12,89224505-3,4.40301E+14,91440300892245053Y,有限责任公司分公司,1994-09-29 至 无固定期限,一般纳税人,租赁和商务服务业,广东省,-,1000-1999人,1200,"Shenzhen Branch of China Sida International Economic and Technological Cooperation Co., Ltd.",,深圳市南山区高新区南区科技南十二路18号长虹科技大厦11楼09单元,,一般经营项目是：按国家有代办上级公司在深圳的涉外劳务工程承包业务。( 详见上级公司执照经营范围 )。工业产品开发、销售；信息咨询（不含限制项目）；劳务派遣；为外商投资企业和雇员提供社会保险代理（法律、行政法规、国务院决定禁止和规定在登记前须经批准的项目除外）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DAKYX3A,中盈盛（深圳）资产管理有限公司,,3000万元人民币,-,2021/1/27,MA5DAKYX-3,4.40301E+14,91440300MA5DAKYX3A,有限责任公司,2016-04-14 至 5000-01-01,-,租赁和商务服务业,广东省,-,少于50人,3,"Zhongyingsheng (Shenzhen) Asset Management Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：受托资产管理、投资管理（不得从事信托、金融资产管理、证券资产管理及其他限制项目）；股权投资。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5D8MLC3Y,中城投国际商业保理（深圳）有限公司,,5000万元人民币,2万元人民币,,MA5D8MLC-3,4.40301E+14,91440300MA5D8MLC3Y,有限责任公司,2016-03-17 至 5000-01-01,-,居民服务、修理和其他服务业,广东省,-,-,0,-,-,深圳市宝安区新桥街道象山社区赛尔康大道49号沙一综合楼A栋1层,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300088552255J,中永国际融资租赁有限公司,,3000万美元,158.18万美元,,08855225-5,4.40302E+14,91440300088552255J,有限责任公司（台港澳法人独资）,2014-04-16 至 2044-04-16,一般纳税人,货币金融服务,广东省,-,-,0,-,4.40309E+12,深圳市前海深港合作区前湾一路鲤鱼门街一号前海深港合作区管理局综合办公楼A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：，许可经营项目是：融资租赁业务；租赁业务；向国内外购买租赁财产；租赁财产的残值处理及维修；租赁交易咨询。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DNL8G21,二十四教育科技（深圳）有限公司,,500万元人民币,10万元人民币,,MA5DNL8G-2,4.40301E+14,91440300MA5DNL8G21,有限责任公司,2016-11-04 至 5000-01-01,-,教育,广东省,-,-,0,"24 Education Technology (Shenzhen) Co., Ltd.",,深圳市罗湖区东湖街道金湖社区翠荫路268号淘金山湖景花园12栋A1605,,一般经营项目是：教育信息咨询；教育软件的技术开发；教育产品的研发及销售；教育文化活动策划；经济信息咨询；国内贸易；教育培训。（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：自费出国留学中介服务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DGUH72Y,中诚融资租赁（深圳）有限公司,,5000万美元,-,2020/8/26,MA5DGUH7-2,4.40302E+14,91440300MA5DGUH72Y,有限责任公司（台港澳法人独资）,2016-07-21 至 2046-07-12,-,货币金融服务,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：，许可经营项目是：融资租赁业务；租赁业务；向国内外购买租赁资产；租赁财产的残值处理及维修；租赁交易咨询和担保；兼营与主营业务相关的商业保理业务（非银行融资类）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DCYDC7K,万相（深圳）工程有限公司,,500万元人民币,-,2019/6/5,MA5DCYDC-7,4.40301E+14,91440300MA5DCYDC7K,有限责任公司（自然人独资）,2016-05-19 至 5000-01-01,-,零售业,广东省,-,-,0,-,-,深圳市南山区桃源街道留仙大道1201号创客小镇11栋2楼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DCJEC23,中鑫汇银融资租赁（深圳）有限公司,,3000万美元,-,2021/1/5,MA5DCJEC-2,4.40302E+14,91440300MA5DCJEC23,有限责任公司（台港澳法人独资）,2016-05-13 至 2046-05-13,-,货币金融服务,广东省,-,-,0,"Zhongxin Huiyin Finance Leasing (Shenzhen) Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：融资租赁业务；租赁业务；向国内外购买租赁资产；租赁财产的残值处理及维修；租赁交易咨询和担保；兼营与主营业务相关的商业保理业务（非银行融资类）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300326306771Y,万事得基金管理（深圳）有限公司,,1000万元人民币,-,2019/6/21,32630677-1,4.40301E+14,91440300326306771Y,有限责任公司,2014-12-31 至 5000-01-01,-,货币金融服务,广东省,-,-,0,"Shenzhen Wanshide Fund Management Co., Ltd.",-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：受托管理股权投资基金（不得以公开方式募集资金、不得从事公开募集基金管理业务）；投资管理、受托资产管理（不得从事信托、金融资产管理、证券资产管理等业务）；股权投资；创业投资业务；投资兴办实业（具体项目另行申报）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
